0159_AA34_42059_20180426_ST	0
0159_AA34_42080_20180508_ST	0
0159_AA34_42107_20180525_ST	0
0159_AA34_42188_20181015_ST	0
0159_AA34_42242_20181111_ST	0
0159_AA34_42327_20190109_ST	0
0159_AA34_42019_20180402_ST	1
0159_AA34_42099_20180525_ST	13
0159_AA34_42138_20190306_ST	112
0159_AA34_42214_20181102_ST	129
0159_AA34_42289_20181029_ST	292
0159_AA34_42043_20180410_ST	327
0159_AA34_42186_20180806_ST	606
0159_AA34_42044_20180410_ST	622
0159_AA34_42250_20180920_ST	659
0159_AA34_42277_20181015_ST	897
0159_AA34_42146_20180730_ST	941
0159_AA34_42245_20181108_ST	968
0159_AA34_42343_20190123_ST	982
0159_AA34_42247_20181112_ST	1342
0159_AA34_42075_20180508_ST	1355
0159_AA34_42202_20180814_ST	1518
0159_AA34_42194_20180813_ST	1540
0159_AA34_42180_20190306_ST	1546
0159_AA34_42029_20180719_ST	1583
0159_AA34_42174_20180806_ST	1614
0159_AA34_42283_20181102_ST	1698
0159_AA34_42104_20180813_ST	1889
0159_AA34_42162_20180717_ST	1946
0159_AA34_42296_20181213_ST	2035
0159_AA34_42177_20180806_ST	2070
0159_AA34_42051_20180417_ST	2209
0159_AA34_42158_20180730_ST	2212
0159_AA34_42171_20180723_ST	2226
0159_AA34_42212_20180907_ST	2258
0159_AA34_42060_20180425_ST	2390
0159_AA34_42223_20180920_ST	2457
0159_AA34_42081_20180515_ST	2601
0159_AA34_42215_20180917_ST	2910
0159_AA34_42033_20180613_ST	3147
0159_AA34_42049_20180413_ST	3162
0159_AA34_42183_20180730_ST	3310
0159_AA34_42039_20180413_ST	3416
0159_AA34_42304_20181213_ST	3541
0159_AA34_42246_20180801_ST	3573
0159_AA34_42322_20190102_ST	3664
0159_AA34_42273_20190102_ST	3694
0159_AA34_42135_20190211_ST	3751
0159_AA34_42213_20180907_ST	3826
0159_AA34_42335_20190115_ST	3935
0159_AA34_42108_20180523_ST	4003
0159_AA34_42272_20181010_ST	4038
0159_AA34_42220_20181015_ST	4162
0159_AA34_42069_20180504_ST	4208
0159_AA34_42190_20181015_ST	4436
0159_AA34_42302_20181203_ST	4450
0159_AA34_42314_20190102_ST	4631
0159_AA34_42026_20180329_ST	4659
0159_AA34_42249_20181203_ST	4759
0159_AA34_42084_20180509_ST	4772
0159_AA34_42128_20190220_ST	4820
0159_AA34_42031_20180409_ST	5108
0159_AA34_42129_20190318_ST	5121
0159_AA34_42085_20180717_ST	5138
0159_AA34_42309_20190123_ST	5193
0159_AA34_42067_20180503_ST	5336
0159_AA34_42087_20180523_ST	5403
0159_AA34_42076_20180823_ST	5492
0159_AA34_42073_20180514_ST	5493
0159_AA34_42025_20180402_ST	5567
0159_AA34_42077_20180504_ST	5593
0159_AA34_42127_20190206_ST	5679
0159_AA34_42078_20180523_ST	5719
0159_AA34_42164_20190116_ST	5743
0159_AA34_42020_20180607_ST	5817
0159_AA34_42100_20180523_ST	5831
0159_AA34_42013_20180321_ST	5917
0159_AA34_42256_20180919_ST	6004
0159_AA34_42009_20180313_ST	6012
0159_AA34_42101_20180611_ST	6212
0159_AA34_42243_20181105_ST	6292
0159_AA34_42061_20180423_ST	6582
0159_AA34_42281_20181017_ST	6896
0159_AA34_42114_20180813_ST	7058
0159_AA34_42143_20180613_ST	7209
0159_AA34_42167_20190116_ST	7417
0159_AA34_42045_20180907_ST	7514
0159_AA34_42239_20181129_ST	7531
0159_AA34_42300_20181203_ST	7615
0159_AA34_42150_20180907_ST	7623
0159_AA34_42133_20190227_ST	7677
0159_AA34_42200_20180817_ST	7991
0159_AA34_42257_20181004_ST	8198
0159_AA34_42094_20180523_ST	8199
0159_AA34_42318_20190102_ST	8203
0159_AA34_42198_20180814_ST	8331
0159_AA34_42301_20181213_ST	8400
0159_AA34_42103_20180813_ST	8530
0159_AA34_42132_20190220_ST	8613
0159_AA34_42098_20180531_ST	8810
0159_AA34_42131_20190211_ST	8973
0159_AA34_42260_20180927_ST	8977
0159_AA34_42184_20180725_ST	9148
0159_AA34_42321_20190102_ST	9572
0159_AA34_42320_20190102_ST	9599
0159_AA34_42258_20181005_ST	9863
0159_AA34_42238_20181126_ST	9876
0159_AA34_42027_20180402_ST	9898
0159_AA34_42047_20180417_ST	10006
0159_AA34_42222_20180920_ST	10056
0159_AA34_42341_20190130_ST	10066
0159_AA34_42056_20180419_ST	10102
0159_AA34_42295_20181127_ST	10121
0159_AA34_42097_20180525_ST	10129
0159_AA34_42323_20190102_ST	10131
0159_AA34_42038_20180920_ST	10147
0159_AA34_42088_20180515_ST	10254
0159_AA34_42187_20180809_ST	10262
0159_AA34_42306_20181205_ST	10282
0159_AA34_42178_20180730_ST	10468
0159_AA34_42254_20180925_ST	10767
0159_AA34_42168_20190116_ST	10976
0159_AA34_42165_20180723_ST	11062
0159_AA34_42117_20180619_ST	11237
0159_AA34_42218_20181121_ST	11401
0159_AA34_42317_20190103_ST	11547
0159_AA34_42274_20181011_ST	11574
0159_AA34_42231_20181203_ST	11634
0159_AA34_42148_20180706_ST	11665
0159_AA34_42111_20180531_ST	11688
0159_AA34_42086_20180514_ST	11753
0159_AA34_42340_20190125_ST	12359
0159_AA34_42332_20190117_ST	12463
0159_AA34_42089_20180515_ST	12469
0159_AA34_42037_20180418_ST	12526
0159_AA34_42219_20181017_ST	12835
0159_AA34_42197_20180809_ST	13055
0159_AA34_42337_20190123_ST	13066
0159_AA34_42141_20180927_ST	13076
0159_AA34_42028_20180918_ST	13090
0159_AA34_42175_20180807_ST	13121
0159_AA34_42316_20190102_ST	13290
0159_AA34_42082_20180514_ST	13383
0159_AA34_42226_20181105_ST	13419
0159_AA34_42115_20180604_ST	13495
0159_AA34_42122_20180605_ST	13495
0159_AA34_42235_20181114_ST	13577
0159_AA34_42149_20180619_ST	13627
0159_AA34_42311_20181213_ST	13807
0159_AA34_42157_20180706_ST	14224
0159_AA34_42297_20190116_ST	14234
0159_AA34_42232_20181116_ST	14466
0159_AA34_42083_20180504_ST	14496
0159_AA34_42299_20181205_ST	14656
0159_AA34_42288_20181031_ST	14659
0159_AA34_42050_20180419_ST	14712
0159_AA34_42290_20181126_ST	15472
0159_AA34_42325_20190102_ST	15492
0159_AA34_42236_20181116_ST	15737
0159_AA34_42119_20180806_ST	15827
0159_AA34_42205_20180817_ST	15969
0159_AA34_42328_20190211_ST	16136
0159_AA34_42021_20181004_ST	16192
0159_AA34_42207_20180827_ST	16364
0159_AA34_42046_20180413_ST	16471
0159_AA34_42261_20181120_ST	16675
0159_AA34_42005_20180409_ST	16720
0159_AA34_42294_20181129_ST	17095
0159_AA34_42057_20180419_ST	17303
0159_AA34_42303_20181205_ST	17333
0159_AA34_42269_20181008_ST	17504
0159_AA34_42018_20180409_ST	17717
0159_AA34_42173_20181025_ST	18126
0159_AA34_42090_20180515_ST	18296
0159_AA34_42308_20181220_ST	18749
0159_AA34_42268_20181004_ST	18932
0159_AA34_42181_20180726_ST	18964
0159_AA34_42053_20180420_ST	19212
0159_AA34_42262_20190327_ST	19456
0159_AA34_42203_20180814_ST	19783
0159_AA34_42331_20190109_ST	19949
0159_AA34_42139_20190301_ST	19981
0159_AA34_42007_20180420_ST	20064
0159_AA34_42066_20180503_ST	21913
0159_AA34_42282_20181025_ST	22237
0159_AA34_42263_20181010_ST	22453
0159_AA34_42063_20180426_ST	22465
0159_AA34_42126_20180619_ST	22983
0159_AA34_42227_20181105_ST	23452
0159_AA34_42014_20180323_ST	23896
0159_AA34_42113_20180615_ST	24118
0159_AA34_42218_20180920_ST	24498
0159_AA34_42344_20190130_ST	24835
0159_AA34_42208_20180907_ST	24863
0159_AA34_42011_20180315_ST	25336
0159_AA34_42092_20180525_ST	25703
0159_AA34_42001_20180413_ST	25711
0159_AA34_42052_20180419_ST	26098
0159_AA34_42015_20180329_ST	26434
0159_AA34_42307_20190107_ST	27019
0159_AA34_42070_20180503_ST	27226
0159_AA34_42195_20180809_ST	27351
0159_AA34_42216_20180907_ST	28040
0159_AA34_42255_20180920_ST	28400
0159_AA34_42345_20190125_ST	29386
0159_AA34_42291_20181121_ST	29451
0159_AA34_42234_20181217_ST	29838
0159_AA34_42106_20180813_ST	29846
0159_AA34_42333_20190117_ST	30051
0159_AA34_42292_20181127_ST	30972
0159_AA34_42210_20180907_ST	31874
0159_AA34_42151_20180907_ST	31923
0159_AA34_42244_20181111_ST	32125
0159_AA34_42266_20181005_ST	32373
0159_AA34_42237_20181127_ST	32505
0159_AA34_42211_20180917_ST	32730
0159_AA34_42241_20181105_ST	32988
0159_AA34_42252_20180925_ST	32988
0159_AA34_42229_20180619_ST	33472
0159_AA34_42233_20181116_ST	36449
0159_AA34_42217_20180907_ST	37236
0159_AA34_42204_20180619_ST	37401
0159_AA34_42330_20190115_ST	37590
0159_AA34_42040_20180410_ST	38195
0159_AA34_42169_20190716_ST	38788
0159_AA34_42329_20190116_ST	38970
0159_AA34_42196_20180814_ST	40282
0159_AA34_42278_20181024_ST	41362
0159_AA34_42003_20180313_ST	45504
0159_AA34_42285_20181015_ST	46981
0159_AA34_42251_20180919_ST	57913
0159_AA34_42298_20181210_ST	58408
0159_AA34_42172_20190116_ST	61568
0159_AA34_42275_20181015_ST	66785
