0159_AA34_42382_20190404_ST	0
0159_AA34_42388_20190405_ST	0
0159_AA34_42375_20190318_ST	3
0159_AA34_42402_20190425_ST	3
0159_AA34_42405_20190425_ST	10
0159_AA34_42372_20190318_ST	45
0159_AA34_42386_20190404_ST	113
0159_AA34_42369_20190306_ST	277
0159_AA34_42376_20190318_ST	3496
0159_AA34_42363_20190301_ST	4205
0159_AA34_42387_20190408_ST	5200
0159_FAKE_42347_20190125_ST	5383
0159_FAKE_42349_20190203_ST	6060
0159_FAKE_42380_20190401_ST	6175
0159_FAKE_42354_20190211_ST	6568
0159_FAKE_42384_20190328_ST	7044
0159_FAKE_42358_20190207_ST	7400
0159_FAKE_42366_20190305_ST	7598
0159_FAKE_42352_20190207_ST	8859
0159_FAKE_42364_20190301_ST	8927
0159_FAKE_42360_20190304_ST	9647
0159_FAKE_42356_20190203_ST	10046
0159_FAKE_42378_20190328_ST	10589
0159_FAKE_42368_20190312_ST	10644
0159_FAKE_42365_20190318_ST	10879
0159_FAKE_42370_20190322_ST	12183
0159_FAKE_42389_20190404_ST	12571
0159_AA34_42359_20190211_ST	13846
0159_AA34_42377_20190401_ST	14546
0159_AA34_42362_20190305_ST	15795
0159_AA34_42394_20190415_ST	17480
0159_AA34_42385_20190401_ST	21303
0159_AA34_42401_20190425_ST	32152
0159_AA34_42397_20190419_ST	35117
