0159_AA34_42497_20200820_SAL	50926
0159_AA34_42433_20200724_SAL	47382
0159_AA34_42523_20200727_SAL	44690
0159_AA34_42489_20200820_SAL	36896
0159_AA34_42513_20200729_SAL	35323
0159_AA34_42471_20200819_SAL	33293
0159_AA34_42473_20200819_SAL	20401
0159_AA34_42435_20200727_SAL	16769
0159_AA34_42447_20200803_SAL	16555
0159_AA34_42451_20200805_SAL	15083
0159_AA34_42362_20200821_SAL	13121
0159_AA34_42524_20200802_SAL	12565
0159_AA34_42485_20200820_SAL	12373
0159_AA34_42520_20200728_SAL	10464
0159_AA34_42496_20200908_SAL	10037
0159_AA34_42459_20200904_SAL	8699
0159_AA34_42526_20200828_SAL	7078
0159_AA34_42444_20200909_SAL	5222
0159_AA34_42487_20200820_SAL	4092
0159_AA34_42437_20200829_SAL	2869
0159_AA34_42439_20200803_SAL	2766
0159_AA34_42506_20200903_SAL	1135
0159_AA34_42490_20200821_SAL	669
0159_AA34_42478_20200909_SAL	252
0159_AA34_42470_20200822_SAL	4
0159_AA34_42475_20200823_SAL	1
0159_AA34_42453_20200824_SAL	0
