0159_AA34_42471_20190830_ST	2
0159_AA34_42501_20191207_ST	2
0159_AA34_42435_20190518_ST	3
0159_AA34_42453_20190809_ST	6
0159_AA34_42478_20190916_ST	8
0159_AA34_42473_20190830_ST	333
0159_AA34_42447_20190725_ST	527
0159_AA34_42432_20190702_ST	535
0159_AA34_42490_20190926_ST	656
0159_AA34_42481_20190918_ST	3110
0159_AA34_42454_20190801_ST	4633
0159_AA34_42509_20191204_ST	4888
0159_AA34_42492_20191121_ST	6451
0159_AA34_42444_20190706_ST	6883
0159_AA34_42455_20190812_ST	7323
0159_AA34_42416_20190508_ST	7643
0159_AA34_42460_20191014_ST	7656
0159_AA34_42421_20190526_ST	7740
0159_AA34_42480_20191103_ST	8175
0159_AA34_42403_20190422_ST	8340
0159_AA34_42476_20191015_ST	8551
0159_AA34_42462_20190813_ST	8857
0159_AA34_42470_20190830_ST	8966
0159_AA34_42448_20190731_ST	9485
0159_AA34_42496_20191018_ST	10191
0159_AA34_42464_20191002_ST	10226
0159_AA34_42439_20190621_ST	10343
0159_AA34_42415_20190506_ST	10401
0159_AA34_42468_20190913_ST	10443
0159_AA34_42451_20190905_ST	10569
0159_AA34_42425_20190602_ST	11344
0159_AA34_42441_20190629_ST	11657
0159_AA34_42423_20190503_ST	11837
0159_AA34_42413_20190513_ST	12210
0159_AA34_42443_20190710_ST	12217
0159_AA34_42407_20190423_ST	12391
0159_AA34_42406_20190430_ST	12648
0159_AA34_42456_20190803_ST	12658
0159_AA34_42438_20190621_ST	12832
0159_AA34_42477_20190918_ST	12919
0159_AA34_42461_20190814_ST	12926
0159_AA34_42475_20190911_ST	13156
0159_AA34_42457_20190805_ST	13318
0159_AA34_42497_20191019_ST	13912
0159_AA34_42436_20190628_ST	15353
0159_AA34_42445_20190716_ST	17585
0159_AA34_42422_20190602_ST	18053
0159_AA34_42414_20190612_ST	19329
0159_AA34_42507_20191110_ST	19649
0159_AA34_42506_20191107_ST	20198
0159_AA34_42433_20190617_ST	24895
0159_AA34_42513_20191124_ST	25616
0159_AA34_42487_20190921_ST	28400
0159_AA34_42417_20190518_ST	29499
0159_AA34_42508_20191111_ST	29589
0159_AA34_42411_20190504_ST	30932
0159_AA34_42515_20191210_ST	31647
0159_AA34_42437_20190622_ST	32567
0159_AA34_42504_20191031_ST	33532
0159_AA34_42446_20190715_ST	34019
0159_AA34_42424_20190529_ST	34424
0159_AA34_42502_20191031_ST	35160
0159_AA34_42400_20190423_ST	38048
0159_AA34_42409_20190428_ST	38918
0159_AA34_42412_20190424_ST	39079
0159_AA34_42398_20190408_ST	39663
0159_AA34_42485_20190917_ST	40532
0159_AA34_42489_20190928_ST	41681
0159_AA34_42430_20190612_ST	42825
0159_AA34_42427_20190604_ST	46024
0159_AA34_42452_20190801_ST	53939
