0159_AA34_42301_20201016_SAL	11074
0159_AA34_42301_20201016_ST	17004
0159_AA34_42306_20201006_ST	22427
0159_AA34_42311_20201026_ST	12647
0159_AA34_42311_20201027_SAL	5085
0159_AA34_42328_20201020_SAL	7588
0159_AA34_42328_20201020_ST	2523
0159_AA34_42329_20201025_SAL	2140
0159_AA34_42329_20201025_ST	7887
0159_AA34_42349_20201022_SAL	6025
0159_AA34_42349_20201022_ST	11072
0159_AA34_42365_20201008_ST	5249
0159_AA34_42366_20200919_ST	12408
0159_AA34_42369_20200916_ST	5306
0159_AA34_42372_20201015_SAL	1355
0159_AA34_42372_20201015_ST	10084
0159_AA34_42378_20201023_SAL	10466
0159_AA34_42378_20201023_ST	9105
0159_AA34_42384_20201019_SAL	4891
0159_AA34_42384_20201019_ST	107
0159_AA34_42394_20201028_SAL	10429
0159_AA34_42394_20201028_ST	9661
0159_AA34_42398_20201022_SAL	6960
0159_AA34_42398_20201022_ST	18856
0159_AA34_42400_20201019_SAL	9937
0159_AA34_42400_20201019_ST	18961
0159_AA34_42401_20201003_ST	1
0159_AA34_42402_20201015_SAL	6377
0159_AA34_42402_20201015_ST	16782
0159_AA34_42407_20201004_ST	18533
0159_AA34_42409_20201011_SAL	11429
0159_AA34_42409_20201011_ST	20430
0159_AA34_42417_20201002_ST	16905
0159_AA34_42422_20201004_ST	15463
0159_AA34_42425_20201010_SAL	4958
0159_AA34_42425_20201010_ST	2308
0159_AA34_42430_20200914_ST	13420
0159_AA34_42436_20201020_SAL	10494
0159_AA34_42436_20201020_ST	20289
0159_AA34_42444_20200909_ST	14077
0159_AA34_42454_20200920_ST	1108
0159_AA34_42456_20200914_ST	11351
0159_AA34_42477_20201015_ST	18892
0159_AA34_42478_20200909_ST	3165
0159_AA34_42481_20201003_ST	4708
0159_AA34_42502_20200925_ST	16708
0159_AA34_42507_20200916_ST	11906
0159_AA34_42521_20201009_SAL	3809
0159_AA34_42521_20201009_ST	7240
