Sample_ID	Total	Bacteria;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales_unclassified;Bacteroidales_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculaceae_ge	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenellaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerellaceae_ge	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerellaceae_unclassified	Bacteria;Campilobacterota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter	Bacteria;Cyanobacteria;Vampirivibrionia;Gastranaerophilales;Gastranaerophilales_fa;Gastranaerophilales_ge	Bacteria;Deferribacterota;Deferribacteres;Deferribacterales;Deferribacteraceae;Mucispirillum	Bacteria;Firmicutes;Bacilli;Acholeplasmatales;Acholeplasmataceae;Anaeroplasma	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillaceae_unclassified	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus	Bacteria;Firmicutes;Bacilli;Bacilli_unclassified;Bacilli_unclassified;Bacilli_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridiaceae_ge	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridiaceae_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridium	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelotrichaceae_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;uncultured	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Granulicatella	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillaceae_unclassified	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillales_unclassified;Lactobacillales_unclassified	Bacteria;Firmicutes;Bacilli;Lactobacillales;Listeriaceae;Listeria	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus	Bacteria;Firmicutes;Bacilli;RF39;RF39_fa;RF39_ge	Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcaceae_unclassified	Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus	Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;uncultured	Bacteria;Firmicutes;Clostridia;Clostridia_UCG-014;Clostridia_UCG-014_fa;Clostridia_UCG-014_ge	Bacteria;Firmicutes;Clostridia;Clostridia_unclassified;Clostridia_unclassified;Clostridia_unclassified	Bacteria;Firmicutes;Clostridia;Clostridia_vadinBB60_group;Clostridia_vadinBB60_group_fa;Clostridia_vadinBB60_group_ge	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Candidatus_Arthromitus	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridiaceae_unclassified	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium_sensu_stricto_1	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;A2	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;ASF356	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Acetatifactor	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;GCA-900066575	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_AC2044_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_NK4A136_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_NK4B4_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-001	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-004	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-006	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_ge	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_unclassified	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Marvinbryantia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tuzzerella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tyzzerella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured	Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillospiraceae_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospirales_fa;Oscillospirales_ge	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospirales_unclassified;Oscillospirales_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Anaerotruncus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae_Sedis	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcaceae_ge	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcaceae_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus	Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-010;UCG-010_ge	Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;uncultured	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovoracaceae_ge	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovoracaceae_unclassified	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovorax	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family_XIII_AD3011_group	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Peptostreptococcaceae_unclassified	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia	Bacteria;Firmicutes;Firmicutes_unclassified;Firmicutes_unclassified;Firmicutes_unclassified;Firmicutes_unclassified	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylobacterium-Methylorubrum	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Phyllobacterium	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacteraceae_unclassified	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Aquabacterium	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Tepidimonas	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacterales_unclassified;Enterobacterales_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacteriaceae_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia-Shigella	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Cosenzaea	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Proteus	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurellaceae_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Enhydrobacter	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas	Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia
0000.0188.AM	299	0	15	0	31	0	11	0	3	0	0	20	0	1	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0	0	0	2	0	5	0	0	0	1	0	0	1	0	0	0	0	0	6	6	0	50	0	5	1	25	0	39	1	2	0	1	1	0	0	4	10	3	1	7	1	0	0	4	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0000.0189.PM	260	0	3	0	9	0	0	0	11	0	0	18	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	3	0	0	1	7	0	3	0	0	0	1	0	0	0	0	0	1	0	53	0	14	0	8	0	68	0	5	1	1	6	0	0	5	6	3	0	5	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0000.0191.20170118.PM	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	5	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0
0000.0196.20161018	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0001.0194.20170301	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0002.0193.20170217	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	21	0	0	0	0	0	0	0	0	35	0	7	4	33	0	0	1	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	28	53	0	0	0	0	0	39	0
0119.AAI1.D0.MST	416	0	70	0	66	0	0	0	0	0	0	13	0	14	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	16	0	0	0	2	1	2	0	0	1	0	0	0	0	0	2	1	0	66	0	1	2	2	0	73	1	3	0	1	2	0	0	4	2	3	0	5	0	0	0	1	0	1	0	2	0	0	0	0	0	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAI1.D10.MST	589	2	41	1	127	0	0	0	0	0	0	9	4	1	1	0	0	0	1	0	0	0	0	130	0	0	0	0	0	8	0	0	0	0	0	0	0	72	6	2	0	2	5	2	0	0	0	0	1	2	0	26	0	6	0	12	1	56	2	2	1	0	5	0	0	2	4	3	0	17	0	1	2	3	0	1	1	1	0	2	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
0119.AAI2.D0.MST	461	0	104	0	76	0	0	0	0	0	0	5	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	112	1	0	0	10	0	0	0	3	4	3	0	0	0	0	0	0	0	0	1	2	0	26	0	0	1	16	0	66	1	0	0	0	4	0	0	2	10	2	0	3	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0119.AAI2.D10.MST	586	1	18	0	59	0	0	0	0	0	0	5	6	1	4	0	0	0	0	0	0	0	0	16	0	1	0	0	0	45	0	0	0	3	0	0	0	5	5	3	0	0	0	4	1	0	0	0	1	6	0	179	0	0	1	20	0	116	0	9	3	2	6	0	0	11	17	7	0	10	0	1	3	3	0	1	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6
0119.AAI4.D0.MST	440	2	63	0	26	0	41	0	13	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	55	1	0	0	12	0	0	0	14	1	4	2	0	0	0	0	0	0	0	0	22	0	42	0	3	1	10	0	71	1	1	3	1	0	0	0	6	8	6	0	4	11	0	1	2	0	1	1	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAI4.D10.MST	629	3	43	0	30	0	37	0	2	0	0	5	0	3	1	0	0	0	1	0	0	0	0	5	0	0	0	0	1	4	1	0	0	7	0	0	0	49	8	4	0	1	29	0	0	3	0	0	5	3	0	44	0	2	0	14	0	80	0	5	1	0	3	1	0	1	34	4	0	10	7	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167
0119.AAI6.D0.MST	375	3	27	1	13	0	42	1	5	1	1	1	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	5	0	0	0	6	4	3	0	1	5	2	0	0	0	0	1	12	0	36	0	2	0	19	0	95	0	7	11	1	4	0	0	7	19	5	0	3	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAI6.D10.MST	605	2	39	0	32	0	53	0	11	0	0	6	0	1	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	19	4	3	0	1	11	2	0	1	0	0	4	2	0	159	0	0	1	7	0	120	0	3	2	0	10	0	0	15	33	8	0	25	3	2	0	1	0	1	1	5	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
0119.AAI7.D0.MST	356	2	39	0	16	0	41	0	15	0	0	1	0	4	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	12	1	0	0	2	0	0	0	2	6	2	0	0	2	1	0	0	0	0	0	23	0	92	0	0	0	6	0	47	1	1	0	0	3	0	0	4	9	8	0	4	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAI7.D10.MST	812	0	321	2	34	0	4	0	19	0	0	17	0	0	3	0	0	0	1	0	4	4	0	16	0	0	0	1	0	15	0	0	0	9	0	0	0	12	5	1	0	0	37	1	0	0	2	0	10	4	0	8	0	0	1	4	1	82	2	0	3	0	2	0	4	15	10	3	1	11	50	2	5	0	0	2	0	11	1	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	62
0119.AAII1.D0.MST	555	0	0	0	133	0	0	0	0	0	0	26	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	112	2	0	0	7	0	0	0	24	6	6	0	0	0	2	0	0	0	0	12	1	0	48	0	11	1	17	1	102	1	0	1	3	6	0	0	6	9	1	0	3	0	0	0	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
0119.AAII1.D10.MST	694	2	0	0	10	1	0	0	9	0	0	11	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	9	0	0	0	21	5	23	0	0	0	1	0	1	0	0	2	0	0	152	0	0	1	43	0	228	0	17	12	2	36	0	2	10	27	7	0	10	2	0	2	11	0	5	2	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII2.D0.MST	874	2	0	1	192	0	0	0	0	0	0	41	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	120	2	0	0	5	0	0	0	9	5	6	0	0	0	1	0	0	0	0	4	0	0	77	0	6	2	122	0	161	1	7	2	1	13	0	0	25	24	5	0	10	2	0	2	9	0	5	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII2.D10.MST	661	0	0	3	9	1	0	0	43	0	2	44	0	7	12	3	0	0	0	0	0	0	1	0	2	0	0	0	0	29	1	0	0	11	0	0	0	24	3	9	0	0	0	2	0	0	0	0	2	7	0	146	0	24	5	20	0	136	0	15	2	2	16	0	0	11	36	5	0	6	4	2	2	2	0	4	0	0	0	3	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII3.D0.MST	423	0	0	0	25	0	0	0	2	0	0	11	0	1	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	47	0	0	0	3	0	0	0	12	9	1	0	0	0	0	0	0	0	0	1	2	0	110	0	0	2	4	1	102	1	7	5	1	9	0	0	6	38	2	0	5	1	4	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII3.D10.MST	352	2	0	3	5	0	0	0	7	0	1	26	0	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	5	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	39	0	26	0	19	0	118	0	7	4	2	14	0	0	5	21	0	0	5	1	0	2	1	0	6	1	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII4.D0.MST	567	0	0	0	120	0	0	0	2	0	0	23	0	8	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	148	4	0	0	4	0	0	0	3	2	4	0	0	0	0	0	0	0	0	0	2	0	91	0	0	0	8	0	95	0	8	0	1	9	0	0	9	8	2	0	4	0	0	0	3	0	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
